ID rx ry px py
O 78.398544 44.369793 0.754302 -1.321925
O 99.438683 65.855789 1.566471 0.483031
O 42.150452 22.622629 -2.032155 -0.816910
O 64.913063 93.864166 -0.808627 -1.808939
O 62.909935 27.353100 0.782044 -0.659446
O 31.097898 62.377079 -0.782176 -0.209314
O 28.206882 73.066338 -0.350626 0.094813
O 70.941994 22.090807 0.141011 0.345102
O 80.169914 15.751670 -0.486315 -0.995792
O 38.316612 87.271446 0.421724 -0.158186
O 35.922928 56.620903 -0.937195 1.438550
O 27.509123 45.823330 0.073094 0.015889
O 23.477873 92.611244 -0.824803 -0.359428
O 19.774256 45.941788 0.644243 0.263892
O 43.647789 88.408463 -0.203989 0.320562
O 81.080307 16.657324 1.981724 0.397617
O 10.039648 36.362358 0.925325 -1.364929
O 33.671890 23.431448 0.671052 -0.327626
O 12.362145 70.578613 -0.574166 -1.705527
O 14.727203 20.120319 -0.245804 0.707025
O 62.218456 5.589197 -0.447936 -0.639476
O 1.158225 66.288773 1.913258 -0.635148
O 38.439159 46.937824 0.892541 -0.611455
O 48.103638 77.845695 0.042985 -0.212039
O 62.998493 15.603738 -0.403100 0.146471
O 52.209263 81.092522 0.185747 -0.693577
O 24.469486 58.655621 0.292916 -0.570901
O 25.005695 70.715126 -1.903587 -0.083210
O 9.129878 45.859512 0.628596 0.614937
O 60.849648 0.079284 0.012341 1.259704
O 32.530933 47.423492 -1.889179 -1.645499
O 60.861629 1.440808 3.250901 1.058504
O 15.666956 14.516123 -0.598055 -1.726503
O 72.470184 6.310993 -0.558094 1.232732
O 0.504135 72.991714 -0.710668 -0.496337
O 13.261704 89.450745 1.030590 0.921150
O 57.696354 2.634149 -0.394092 0.912397
O 72.144577 33.973515 0.450126 0.384198
O 18.054100 35.235916 -0.118468 1.282492
O 10.024583 83.153488 -0.243421 -0.525538
O 60.628433 82.066307 -0.558513 -0.404142
O 88.358727 45.169281 -0.103614 -1.046198
O 60.119118 21.996840 -0.792400 -1.005163
O 0.882948 39.713367 0.354577 -0.573628
O 3.922321 22.453697 -0.052944 0.997490
O 16.245430 36.928211 0.641187 0.317937
O 52.397388 42.919090 -0.730673 -1.422629
O 91.821007 35.714085 0.050489 -0.706481
O 12.853900 35.478123 -0.038551 1.250764
O 80.830727 21.970715 -0.075651 -1.452940
O 37.387997 80.055786 0.961800 0.735084
O 97.555527 15.669449 0.823604 -0.005406
O 52.856136 53.109032 -0.350112 1.047186
O 72.531212 32.041210 0.461444 0.890412
O 66.631645 78.028473 0.757782 0.188854
O 24.621878 19.906179 -2.359521 0.004428
O 63.169418 88.411888 0.354473 -1.630369
O 38.518028 72.484505 -0.828306 -0.837185
O 88.795021 77.830818 -0.548191 0.454073
O 89.994324 34.594761 -0.417622 -0.283283
O 34.108845 67.333214 0.334139 0.245021
O 2.962490 90.574677 0.415415 0.741856
O 88.619110 21.469921 0.179803 -0.865264
O 44.958725 21.308861 -1.051500 1.904868
O 38.021084 20.372631 0.795158 0.104591
O 67.339500 75.031700 0.234170 0.846972
O 57.750935 19.949585 0.267500 0.567909
O 92.678604 49.258949 0.031885 0.049489
O 75.379883 9.702540 -1.292798 -0.736080
O 26.661066 92.528069 -1.216498 -0.189528
O 19.289602 0.350580 -0.486009 -0.548992
O 27.575960 69.165588 0.871276 1.293517
O 66.024483 73.502655 0.075707 -0.393862
O 74.590492 42.363892 0.916038 -0.786919
O 38.930279 1.202083 1.260078 2.296026
O 75.069656 95.726814 0.715182 -2.239815
O 8.862922 59.125675 0.458371 -0.476764
O 39.428020 66.711922 0.924095 0.941957
O 27.237406 79.071907 -0.568606 -0.202522
O 61.533749 97.767052 1.234681 0.529100
O 70.940903 3.838930 1.903967 -0.575905
O 20.343952 20.797073 0.575764 -0.762892
O 55.516720 69.472847 -1.899455 -0.732996
O 30.206499 80.628410 -1.088763 0.041474
O 4.095375 30.957912 -1.520824 -0.404902
O 9.656997 5.132640 1.975836 1.532091
O 64.273705 48.123779 -0.877068 0.740881
O 20.101215 41.110352 0.003311 0.466552
O 37.323387 94.174438 0.159042 -1.383405
O 55.904453 86.204086 -2.725928 -0.188052
O 0.015459 59.820587 -1.055608 -1.047245
O 28.963638 91.873550 0.843010 1.040425
O 28.228733 40.318714 0.815285 0.225537
O 36.661549 70.656769 -1.327947 1.543223
O 28.382502 24.706371 -0.625497 1.013473
O 39.988361 84.367538 -0.392739 -0.079443
O 65.155655 71.115326 -0.083983 -0.450555
O 23.795624 33.047791 -0.921756 -0.479853
O 34.251183 59.639858 -0.546995 -0.722914
O 67.102295 88.248672 0.805587 0.084022
O 95.473434 21.962679 -0.912794 0.244878
O 26.741282 40.728962 0.957489 0.585495
O 31.672520 20.012653 -0.290306 -1.141680
O 90.953667 58.228695 -0.367347 -1.134058
O 49.724617 21.628050 1.551784 -2.264064
O 2.656765 52.250988 -1.207301 -0.519534
O 82.345375 78.796524 2.057993 2.235276
O 33.210720 72.534996 1.155880 -0.656907
O 86.907806 59.426712 1.588156 0.975316
O 84.775078 14.709507 -0.823460 -0.257721
O 22.690113 52.732979 0.591152 1.337082
O 1.512003 12.238204 -1.185623 0.212347
O 87.483994 43.498981 -0.088520 0.898679
O 87.385735 91.965233 2.381916 -0.119153
O 59.717518 72.346588 0.689341 -1.330234
O 29.173809 24.203573 2.111943 1.345834
O 18.941311 46.605171 0.601592 -0.833647
O 27.563604 61.515575 -1.861750 0.718116
O 7.934498 55.104740 -0.722028 1.045376
O 45.341526 55.048496 -0.115342 -1.348213
O 0.065604 2.612555 0.033868 -0.088607
O 2.780943 39.305748 1.345434 0.070631
O 80.430695 98.628807 -1.594559 -1.712753
O 54.359596 21.735704 0.017501 3.705883
O 53.575630 45.565647 0.443466 -0.532534
O 91.980080 9.258955 1.457800 -2.549957
O 46.064915 12.978954 0.199533 0.261203
O 37.282459 6.295281 -0.708114 1.179054
O 4.788544 81.052490 -0.179015 0.352431
O 49.184376 41.789837 -0.554841 0.624011
O 61.825924 8.334795 0.452356 -1.119073
O 44.514355 52.770596 -0.870646 2.160026
O 5.300449 84.646736 0.122717 -1.146962
O 50.375496 60.943508 -1.415975 0.664086
O 59.480129 82.598946 0.137169 -0.595016
O 40.382160 2.920619 1.535700 0.384272
O 24.936163 2.109061 -1.281920 1.684908
O 43.189705 89.384407 -0.103716 -0.493810
O 83.749352 75.341324 -0.951332 -0.793808
O 6.248783 23.295052 0.158793 0.400548
O 87.866318 69.164932 -1.245129 -0.064909
O 55.048000 91.754784 0.667913 -0.464630
O 22.635326 31.914461 -1.670546 1.766694
O 26.545788 55.016445 1.216004 -0.686435
O 65.793625 93.486961 -1.872314 0.208189
O 35.328053 58.542961 1.323197 -0.702139
O 31.531483 49.633152 2.330106 -0.076011
O 55.200352 52.295494 -0.193277 -0.402020
O 30.321663 16.208492 0.955861 -1.269203
O 16.139816 61.888092 -0.466027 2.001029
O 53.202049 66.831955 1.312207 0.756965
O 44.615562 53.800648 -0.967605 -0.087433
O 76.873482 12.629326 0.914903 -0.184853
O 81.127960 17.566473 0.387165 0.397215
O 39.732819 89.488533 1.367639 0.262149
O 50.813190 17.333817 0.114895 -1.217870
O 33.337868 9.525126 -0.750430 0.825123
O 88.777649 85.972992 -0.317319 0.673095
O 17.926756 94.991585 -0.730141 1.380488
O 39.302170 51.560497 -1.091878 0.445532
O 48.827553 44.678650 -0.421092 0.545927
O 92.164139 2.735496 0.589721 0.696479
O 67.835815 16.547451 0.763838 0.332366
O 13.031481 20.101608 2.086257 -0.372987
O 91.123535 13.224811 1.631712 0.811765
O 83.120071 99.083313 0.926589 0.111695
O 93.151917 4.249107 -0.031966 -0.718795
O 12.794125 30.851713 -0.019658 -0.633580
O 24.732178 73.710876 -0.590171 1.097301
O 58.664631 76.461594 0.309231 0.015592
O 37.424332 90.731720 -1.397104 -1.155617
O 28.088757 87.749687 0.102429 0.863191
O 59.582233 98.547623 0.751169 -0.128546
O 37.291451 57.445168 -0.646092 0.100997
O 39.718090 41.973339 0.285823 0.811837
O 45.914738 88.974083 -1.291900 1.437646
O 91.378220 93.710342 -0.970315 1.386175
O 46.838387 12.770041 -0.712200 -0.868053
O 10.841625 15.191420 -2.119266 -0.351879
O 22.175398 1.915198 -0.810687 -1.768084
O 83.021774 46.982151 -0.038780 0.068373
O 20.416634 42.357918 -0.994341 0.487842
O 6.462686 18.359684 -0.001343 -0.274552
O 59.701176 97.631638 0.058905 0.492530
O 19.433567 19.960291 0.075206 -0.189671
O 52.741570 27.604618 0.427702 0.503686
O 50.820702 43.505062 0.422277 1.404311
O 57.318020 43.925919 0.303907 0.477543
O 40.151249 22.004110 0.551374 1.163633
O 23.065876 68.200523 0.152361 -0.223738
O 25.729652 38.272018 -0.416593 -1.384384
O 37.826149 44.088539 -0.665190 0.558065
O 96.094360 57.940067 -1.477494 0.120677
O 98.733551 14.785531 0.346077 0.717546
O 30.265526 72.691933 -0.320057 -0.391660
O 33.398647 31.105019 -0.348664 0.487399
O 82.032867 26.481766 -0.261264 -0.516498
O 79.052673 38.343830 0.848328 -0.542199
O 46.641151 97.825256 -2.336328 0.960824
O 48.980362 12.917374 -0.837116 0.832646
O 2.313997 91.345886 0.422211 0.587418
O 70.388306 16.238789 0.355403 0.120565
O 25.324184 23.538467 -0.108215 -1.374168
O 11.024590 90.279907 2.272080 2.223795
O 54.934311 80.958466 0.711208 0.199445
O 68.966850 25.908527 0.625584 0.286302
O 79.737999 56.537479 -1.638479 1.396477
O 25.374374 67.080978 -0.713563 1.453682
O 30.060015 18.677261 -1.158886 1.716737
O 56.998425 72.565819 0.082754 1.051083
O 78.946068 46.567028 -1.048080 -0.493191
O 52.050400 11.092211 0.669461 -2.126192
O 26.788464 33.724873 -0.744015 -0.236018
O 13.903221 71.436615 0.378106 -0.720949
O 51.767914 63.349743 -0.886103 2.502192
O 19.062244 79.139877 -1.213856 0.023128
O 37.426331 24.316238 0.912922 -2.305662
O 68.373207 48.479675 -1.133844 -0.311219
O 43.970741 16.258512 0.644707 -1.205031
O 36.777870 25.647814 -0.657792 -0.487759
O 62.786842 58.406212 -0.073287 -1.148229
O 33.152233 89.543800 -0.093347 -0.837184
O 62.688152 99.840469 -0.437180 -0.668287
O 18.781372 58.543171 1.585320 0.264330
O 35.000912 60.334633 -0.781528 0.058621
O 38.776527 17.104002 0.116312 -1.641156
O 10.199126 16.713039 -0.257199 0.345960
O 96.065697 76.105728 1.316689 -0.483214
O 87.672295 8.231484 -0.225255 0.249639
O 46.547829 29.330067 -0.876534 1.319572
O 50.398129 41.327755 -1.431231 0.124509
O 89.388374 50.419842 2.054869 -0.946282
O 6.297178 36.670826 -0.419184 1.824511
O 44.832256 95.720970 -0.076284 0.013656
O 82.372139 28.541183 0.374553 0.628131
O 91.667702 59.056534 -0.330534 0.432042
O 63.151180 81.875694 -1.022075 2.167661
O 84.816048 3.269562 -1.251625 -0.328440
O 51.522053 31.177034 0.187291 -0.157738
O 1.122421 64.525505 -0.742485 0.110193
O 80.092087 7.633529 0.581076 -0.152043
O 96.715668 0.266992 -0.890257 0.539305
O 57.951248 86.621979 0.775326 0.095102
O 55.619263 92.949715 0.515824 0.209425
O 4.249347 18.777431 0.543490 -1.537919
O 92.303909 51.777184 1.380494 0.715768
O 19.129705 12.966339 -0.365657 0.932078
O 25.275507 5.459828 -0.663407 0.976886
O 63.336666 99.358841 0.502197 0.830186
O 24.043564 0.183235 -0.754794 0.468471
O 79.626213 77.792488 0.920723 -1.085175
O 98.211372 38.481312 0.548042 -1.523705
O 13.078964 18.143959 -0.819934 1.126329
O 45.517002 4.231049 0.867501 1.473731
O 11.235557 35.996147 -0.598956 -1.163037
O 59.038914 66.968498 0.975398 0.428802
O 39.513649 5.881832 -1.611697 1.174400
O 55.947025 1.635981 1.581220 1.403142
O 95.937798 26.583239 -0.012622 -0.919751
O 84.524979 11.294148 -0.473902 1.307449
O 20.744366 50.548779 -0.050037 1.172623
O 10.660277 67.283127 0.921398 0.519673
O 27.576914 85.194771 -0.383907 1.083455
O 68.568382 28.763041 1.788111 0.018572
O 20.434896 49.303429 -0.119189 -0.235386
O 42.678623 99.588829 0.248923 -0.596242
O 19.110666 92.968796 1.924679 -1.512711
O 2.054509 30.135267 -0.198412 0.644063
O 56.569527 64.089981 0.700972 0.066141
O 60.267353 13.444795 0.182076 0.331716
O 66.668007 89.101997 2.083155 2.052252
O 37.274750 76.736786 0.221292 0.429609
O 89.559532 27.053516 0.585642 -1.482584
O 88.478600 59.838737 -0.236930 -2.541782
O 9.619383 72.960014 -0.267232 -0.166936
O 38.897774 54.905075 -0.461077 -0.279512
O 89.564224 5.862709 -0.370301 -1.068340
O 11.598122 29.621342 0.834085 -0.265860
O 27.173767 9.473326 0.876152 -0.064332
O 92.011459 36.570759 -0.157587 -0.264585
O 44.735470 69.060211 -0.396270 -0.180481
O 94.948425 98.197006 -0.003249 -0.313573
O 15.135288 78.784065 0.559923 -1.127375
O 48.814167 19.752710 -0.401380 -0.429510
O 83.796898 74.499718 2.058203 1.736420
O 16.697729 38.715889 0.606107 0.337994
O 78.223976 10.314831 -1.410918 2.811001
O 61.352928 58.591431 0.003344 1.469455
O 72.417175 15.501122 1.414940 -1.513964
O 43.231209 86.881393 -1.146693 -0.370082
O 15.581573 79.502800 -0.070510 -0.002841
O 3.479844 85.733536 1.626956 0.060770
O 23.548477 79.271179 -1.469553 0.010420
O 45.705082 65.343857 -0.062983 -1.964137
O 34.170635 5.899463 -0.335142 0.039577
O 52.272926 51.139553 0.162936 0.239585
O 2.449408 67.203194 -1.525324 0.375081
O 58.069237 69.670555 0.178603 -0.743245
O 52.994095 71.729622 0.146111 -0.285521
O 59.725254 2.333194 -0.073448 -0.175727
O 52.154552 61.572395 1.012735 0.095467
O 10.204007 98.756088 2.013445 -0.093601
O 93.545021 11.137770 -0.443464 0.681904
O 2.976671 28.908752 1.215284 0.991107
O 69.420105 43.665131 -0.480237 1.500665
O 79.831154 22.159601 -1.207839 -1.723226
O 36.434578 55.956829 0.492185 -1.027146
O 66.375580 74.301758 0.363202 0.138231
O 88.704613 58.345139 1.252783 -1.097720
O 6.788861 0.392468 -1.142613 -0.452073
O 96.206451 41.834805 0.538479 1.061445
O 30.646265 71.756844 0.548135 0.925275
O 17.272800 3.964956 1.119340 1.808031
O 88.621071 54.309368 0.206245 -0.324610
O 77.517776 41.240791 -1.421809 -0.996396
O 83.691483 2.750589 -0.639082 -1.069937
O 63.775803 79.851234 -0.156620 0.008124
O 59.704651 56.006962 0.333050 0.324660
O 9.018840 79.645332 -1.515067 -0.442144
O 99.037560 24.230701 -1.547392 -0.112612
O 45.408512 80.851364 0.221634 -1.191581
O 68.891754 63.636471 0.449502 1.336761
O 38.192944 8.800645 0.753510 0.268772
O 36.167645 69.633087 -0.061543 0.020847
O 23.310249 75.370323 -1.178844 -0.083290
O 20.199221 88.312202 0.558795 -0.219785
O 35.652855 17.527870 0.882425 2.302695
O 90.907242 78.006989 -0.580170 -0.824611
O 52.358765 93.739761 3.110380 -0.439039
O 84.171570 71.579987 1.732814 0.159754
O 79.729263 9.727312 -0.380342 -0.717984
O 84.741493 50.289757 -0.000594 -0.410308
O 19.946142 34.788513 0.021360 -3.529525
O 85.622398 55.725193 0.589584 -0.402164
O 98.622131 42.188942 0.052908 2.104837
O 69.540924 74.267509 -0.685322 0.118994
O 13.960520 34.437698 2.512095 2.435886
O 50.503113 5.768615 -0.722569 -0.010764
O 60.728310 60.716068 0.659716 0.908357
O 75.774902 48.787319 -0.158923 -0.502035
O 68.505386 70.084595 0.103951 0.786275
O 11.756319 88.446381 0.572742 0.176142
O 64.258972 0.617200 1.175302 -0.969698
O 54.118568 70.728714 1.098450 1.329819
O 72.806290 55.273193 0.396077 1.358895
O 87.477417 32.940559 -0.680765 -0.035250
O 31.975306 8.941780 1.213705 0.206508
O 24.124063 53.137081 0.288443 -1.172627
O 74.907867 76.566734 -0.851666 0.285512
O 57.095451 3.203160 0.549485 0.623402
O 35.502930 97.739853 0.270736 1.885832
O 70.752480 36.856346 -0.708251 0.820454
O 19.297638 35.400845 0.358659 -0.603617
O 81.966484 10.650475 -0.214425 1.693547
O 2.522405 94.060921 -0.951816 -0.232646
O 66.042877 82.659111 -0.106785 -1.293456
O 51.653160 34.601299 0.756065 0.660368
O 67.473076 19.977980 0.231374 1.131204
O 85.255035 81.430481 -0.176691 -1.684869
O 2.076050 92.175278 -0.145573 1.810807
O 89.966515 67.135895 -1.974800 0.091113
O 53.022175 43.725430 -0.580398 2.340003
O 93.267708 50.346260 -0.338913 -0.001025
O 97.045334 40.934151 -0.524774 -0.975102
O 80.296394 41.440521 -0.090731 0.502890
O 90.803024 26.411549 -0.118832 2.059928
O 98.874542 84.427002 -0.257682 0.242910
O 64.684753 56.652458 -0.099972 -0.689759
O 32.961174 78.468239 -1.727333 0.310490
O 77.209595 61.642395 0.376873 -1.029682
O 23.713791 57.679222 1.775442 1.713268
O 59.072227 26.923302 -0.841237 -0.255165
O 88.665779 5.724557 -0.321236 0.175559
O 12.633851 37.148460 0.956286 -1.370325
O 48.366608 97.577988 -0.298128 -1.296223
O 93.249504 44.407227 -1.042575 -0.693381
O 52.236866 45.010731 0.002775 1.189263
O 95.371086 1.815153 0.657090 -0.997790
O 7.284420 29.250633 -0.899771 -1.169347
O 97.746376 23.400806 -1.325765 -1.568230
O 13.226546 98.569260 -2.270184 0.114753
O 53.481232 59.083904 -1.082598 -0.711891
O 16.327835 21.902861 -1.816065 -1.654631
O 21.385454 25.308561 1.217173 -0.153832
O 60.996651 70.691093 -0.859129 -0.423781
O 5.262614 48.762848 -0.419496 0.626492
O 85.226982 9.949647 -0.495116 0.275684
O 17.675295 68.688004 0.374349 -0.574609
O 63.429379 57.555305 -1.683437 0.686550
O 90.883102 72.347488 0.625426 1.000634
O 71.624908 99.796295 0.170809 1.145612
O 76.299202 60.658478 0.641889 -1.417843
O 98.620201 9.666465 0.049996 -0.315129
O 9.489188 84.787781 0.411062 0.191142
O 28.172163 89.554161 -0.186434 2.438276
O 1.326151 88.617615 0.623860 -0.854236
O 5.587381 7.117733 -0.125878 -1.311125
O 27.750105 96.006989 -0.152381 -0.599866
O 89.424400 55.933510 1.534283 1.495631
O 74.505356 11.480538 -1.272719 -1.245167
O 53.406750 7.316401 0.423025 -0.518026
O 66.743759 62.406097 1.086531 0.023649
O 59.332691 4.586513 -1.743203 -0.856131
O 73.692177 44.434341 -0.159716 -0.146265
O 7.960087 85.184082 -0.230327 -0.917026
O 17.305140 47.503170 -1.338023 0.286083
O 84.021118 42.977123 2.267390 -1.383124
O 60.558392 4.907582 1.281501 0.687447
O 81.720566 77.581650 1.072235 -0.572274
O 14.831602 74.754738 0.660056 -0.029287
O 2.938771 91.919777 0.515015 -1.275194
O 95.689354 50.931145 -0.489064 0.019573
O 26.363417 89.938667 -1.072081 0.738025
O 99.183189 71.901077 -0.621293 0.838894
O 44.500885 26.349819 0.666001 -0.647773
O 61.417294 40.460976 0.323601 0.141871
O 59.021294 70.854683 -0.129826 -0.297341
O 87.539398 74.710915 -0.191921 -1.528993
O 47.103951 76.114777 -0.115585 0.425364
O 4.613807 44.250469 -0.832145 -0.477217
O 58.039181 64.541031 -1.198968 -0.453799
O 62.910652 39.296139 1.449355 0.337071
O 3.264740 70.487045 -1.502037 1.003994
O 75.764824 79.381645 -0.279853 -0.328143
O 37.210579 98.206749 -2.418684 -1.501183
O 18.575500 98.425491 1.142610 -0.397587
O 42.668186 24.180326 0.919733 0.524397
O 98.769882 25.466949 0.515770 -0.504459
O 23.028933 47.260296 1.927602 0.281619
O 3.814341 7.629801 0.800494 1.998219
O 34.060890 61.350231 -2.702600 -1.031040
O 13.365975 41.943871 -0.775881 1.743001
O 50.622177 6.897666 -1.040230 -1.229610
O 66.456047 26.862722 0.131477 1.671574
O 75.440353 25.987894 0.319081 1.076132
O 80.891853 49.374992 1.052018 -0.674590
O 91.146057 91.815254 -0.270104 0.064142
O 59.602993 47.556728 0.625237 -0.973846
O 85.940132 95.881554 1.016189 -0.417788
O 81.274452 79.630325 0.609616 -0.042919
O 6.501225 66.091133 0.344149 -0.486088
O 80.368408 51.856613 1.157001 0.896885
O 54.118122 63.255310 0.350541 -0.578405
O 92.385582 24.468349 -1.495843 -1.283509
O 93.728973 2.807985 2.218365 -0.143490
O 93.800232 0.435010 -1.459037 -1.710450
O 11.215721 2.621776 -0.966940 0.626226
O 6.097435 79.598251 1.252260 -0.662295
O 7.850324 40.382839 1.418145 -0.481030
O 40.533318 43.449299 0.444811 -0.009606
O 78.658264 9.469334 0.204089 1.049593
O 51.089394 59.422653 -1.007454 -1.012768
O 4.146203 85.227249 2.302677 -1.125293
O 14.384851 66.184601 -1.241701 1.156954
O 25.961197 29.816738 -0.621613 0.440768
O 33.163860 84.979202 1.422424 0.719826
O 78.610931 13.928289 -0.835249 -1.231288
O 80.978142 99.682610 0.199472 -1.138071
O 65.606979 56.442589 -0.875897 -0.381033
O 30.552847 1.686993 -0.805257 0.818889
O 0.364090 19.262032 -0.431260 -0.934086
O 44.745975 45.592575 -0.784428 0.076511
O 74.451561 7.404971 -0.241518 -0.940619
O 55.348934 49.554527 0.097483 1.452022
O 62.914413 2.548854 0.268079 0.676377
O 38.589306 70.473114 -0.178240 0.971327
O 41.565418 89.994133 -0.133914 0.161172
O 31.408644 85.075287 -2.260886 0.372154
O 55.297131 78.873291 0.469996 -1.247251
O 23.444822 37.136253 2.038472 1.299920
O 86.520279 46.276039 -0.029281 -1.213715
O 97.922714 87.038666 -0.119818 0.793787
O 58.821957 20.688885 0.025473 0.734365
O 18.092447 79.768730 0.438683 -0.169109
O 73.029327 3.857535 -1.288578 -0.200090
O 33.592857 95.136147 -1.379620 0.563205
O 2.339817 25.304752 -1.272565 1.364097
O 96.993385 67.813438 -0.197839 -0.477748
O 39.975460 67.531708 2.165249 0.998342
O 5.504919 21.179655 0.207580 -0.257219
O 66.460320 98.602356 0.107135 -0.977645
O 20.981054 28.562355 0.753051 0.296483
O 47.493580 24.594461 -1.023277 -1.311118
O 59.124779 10.123595 1.548255 -0.781314
O 34.998245 15.529453 -0.566892 0.086138
O 3.539546 89.157036 -1.299359 -1.135804
O 19.330717 91.380638 0.541111 0.571787
O 34.359722 83.815483 0.426086 0.461345
O 86.839157 5.669619 0.056343 -1.148809
O 94.509460 20.496281 -1.604806 1.297799
O 68.721107 95.701805 -0.578205 1.818085
O 60.263042 40.948357 -0.425078 -0.038502
O 15.237731 0.539909 -0.569212 -1.066754
O 35.795143 8.959522 -1.188225 1.635925
O 82.682495 44.741161 0.245553 0.001840
O 73.036888 31.045427 0.028119 -0.541204
O 80.495529 88.348206 -0.815598 0.418491
O 68.213509 64.421638 1.674514 0.004187
O 65.922028 51.553501 1.151970 0.737327
O 94.858452 85.978897 -1.002905 0.697203
O 6.336311 94.377769 0.020520 -0.726462
O 7.103571 89.728302 -0.916270 2.412970
O 49.538578 94.902748 -2.748707 1.065806
O 30.455229 61.012333 0.928833 1.020814
O 34.300430 87.350410 1.103687 0.382359
O 98.346085 2.639764 -0.200400 -1.751889
O 25.582874 71.354256 0.882910 -0.807616
O 68.476311 81.381050 0.943811 -0.842379
O 14.776892 55.204876 -0.128522 -0.695999
O 52.882298 92.701324 -0.578483 -0.420444
O 31.092634 73.890579 0.999776 0.484370
O 79.006104 55.508900 -0.698368 -1.111967
O 38.085331 0.126709 -1.202334 0.513202
O 29.600468 95.072922 -0.805050 0.862636
O 90.680138 61.067135 0.159758 1.242593
O 12.930736 26.875227 0.134801 -0.054713
O 91.947296 58.204292 0.144441 0.909796
O 20.973099 94.867615 0.673963 0.355222
O 40.073845 21.117535 0.393825 1.486291
O 55.068623 38.315022 0.247118 1.821690
O 60.585873 66.747108 -0.187225 -4.396438
O 18.675348 76.568108 1.003671 1.059393
O 80.171494 42.371498 0.536880 -0.833508
O 81.803383 69.474037 -0.155738 -0.438576
O 50.070606 36.688499 -1.682482 1.567912
O 23.625895 80.408195 -1.566067 1.106348
O 13.597409 31.670523 0.568699 -0.362286
O 86.481354 92.162964 -0.678020 0.215619
O 63.674343 74.663811 -1.138816 0.988057
O 2.495728 45.706230 1.434491 -0.547561
O 1.718449 81.977615 -2.529234 0.733141
O 97.864273 4.798799 0.223308 0.896161
O 53.412621 5.892652 -0.786320 -1.039064
O 41.204323 21.048615 1.190715 2.314215
O 38.359180 2.754990 -0.294622 -0.446536
O 85.729340 53.054024 -0.567405 -1.312922
O 84.878403 51.367538 -0.436213 1.036491
O 91.817947 84.186836 -1.234187 0.501089
O 52.270973 18.278193 -1.848748 -1.049263
O 1.584553 31.576359 2.106706 -0.198289
O 69.537758 21.147589 0.228923 -0.012530
O 8.817745 99.844978 0.333659 -1.586071
O 25.986174 49.622402 0.031338 0.356406
O 3.715737 50.392197 -1.053893 0.125336
O 33.437611 85.891937 0.198132 -1.902284
O 60.305740 58.545803 -0.937580 -1.315014
O 76.357635 42.751205 0.332736 1.856012
O 19.506920 52.790325 0.426132 0.177015
O 47.016087 99.393944 -0.860861 -0.287689
O 24.879772 54.341221 0.706581 1.891515
O 12.918913 28.173885 -0.829865 -0.640957
O 18.505466 21.360682 -0.443590 0.811076
O 8.992676 39.894161 1.146624 -1.049567
O 1.182254 70.145073 -1.801252 -1.259218
O 2.546672 1.922766 0.138198 -0.186159
O 14.126073 16.901367 0.703710 -0.226201
O 61.287342 56.379585 0.586070 -0.098683
O 71.735092 51.635784 -0.568014 -0.743017
O 42.655811 16.211782 -2.045271 -0.888862
O 71.433113 76.361328 -0.842949 -0.013018
O 4.803357 30.013990 0.159410 -0.371540
O 3.250488 30.948492 -0.418733 -0.574398
O 51.298244 69.527351 1.106150 1.302755
O 49.442165 74.463165 -2.895115 -0.133027
O 2.419310 61.338772 -0.759706 -0.331920
O 20.730854 23.441629 0.711029 -0.672161
O 9.402096 21.034456 -2.014547 -0.052510
O 26.116207 35.112537 -0.848124 0.865311
O 69.028938 69.332596 -0.013393 -0.801044
O 72.960434 45.911770 0.565031 -0.247600
O 9.974430 40.237865 1.166375 -0.927829
O 77.769836 77.655258 -2.126976 0.313767
O 51.850311 48.165516 0.288847 -0.942406
O 13.146797 58.211952 0.508318 -0.022828
O 68.269592 7.075731 1.147739 0.337818
O 21.817858 92.746704 0.165277 -1.248830
O 66.659897 52.946651 0.845881 -0.280879
O 78.744766 63.359081 -0.504222 -0.217564
O 95.300766 20.027916 -1.250993 1.156366
O 9.198351 96.675461 1.883044 -1.341829
O 24.446701 75.712936 -0.210004 0.122162
O 16.344088 95.102623 0.526325 -0.229165
O 36.341782 96.307785 -1.129895 0.066528
O 17.406204 46.067917 -1.582638 0.989313
O 63.487209 29.552021 -0.468154 1.082950
O 48.925041 83.162704 0.104389 -0.646403
O 15.619501 16.961353 -0.070525 -0.591951
O 69.477882 14.786855 -1.205633 0.293328
O 22.658657 24.035124 1.670898 -1.228110
O 58.349072 72.906807 0.212775 -0.492752
O 44.780479 25.528887 -0.739943 1.896957
O 40.403793 66.511826 -0.272237 0.880900
O 98.533325 49.578232 0.146519 -0.389303
O 61.352528 51.881886 -0.108760 0.635387
O 36.638771 87.858093 -0.947770 -0.529554
O 31.011517 10.550362 -0.357627 -0.357186
O 19.925800 92.911568 0.948833 -1.604461
O 41.854858 54.617954 2.311641 -0.548601
O 66.408386 25.702345 2.199424 1.292207
O 79.325119 17.237867 -0.655704 0.410943
O 1.094258 91.192169 0.132183 0.853107
O 57.792030 10.685370 0.500065 1.318787
O 9.147108 35.442223 -0.052690 1.420398
O 33.643379 44.306599 -2.171793 -0.254567
O 61.048473 41.677559 -1.781499 -1.198204
O 56.353752 37.556297 -0.323353 -0.094345
O 59.435116 26.019129 -1.910196 0.052341
O 3.393827 40.053650 0.192454 -1.269710
